beneficiary_id,scheme,district,bank_account,transaction_date,amount,is_fraud,days_since_last_txn,amount_zscore,total_txn_count,registered_account,account_mismatch,abs_amount_zscore,amount_median,amount_mad,anomaly_prediction,is_predicted_fraud,lof_prediction,is_predicted_fraud_lof,is_predicted_fraud_lof_scaled
BEN00059,Old Age Pension,District B,ACC8047877267,2025-07-28,2001.77,0,28.0,0.06927202394626608,12,ACC8047877267,0,0.06927202394626608,2001.3899999999999,3.699999999999932,1,0,1,0,0
BEN00059,Old Age Pension,District B,ACC8047877267,2025-08-30,1998.22,0,33.0,-0.5778745155515519,12,ACC8047877267,0,0.5778745155515519,2001.3899999999999,3.699999999999932,1,0,1,0,0
BEN00059,Old Age Pension,District B,ACC8047877267,2025-09-30,2006.39,0,31.0,0.9114739992927544,12,ACC8047877267,0,0.9114739992927544,2001.3899999999999,3.699999999999932,1,0,1,0,0
BEN00059,Old Age Pension,District B,ACC8047877267,2025-10-29,1993.4,0,29.0,-1.4565354508697157,12,ACC8047877267,0,1.4565354508697157,2001.3899999999999,3.699999999999932,1,0,1,0,0
BEN00059,Old Age Pension,District B,ACC8047877267,2025-11-27,2011.18,0,29.0,1.7846660906151668,12,ACC8047877267,0,1.7846660906151668,2001.3899999999999,3.699999999999932,1,0,1,0,0
BEN00060,Disability Pension,District C,ACC5774080233,2025-01-03,2999.1,0,30.0,-0.4871980705533495,12,ACC5774080233,0,0.4871980705533495,3001.1549999999997,2.8450000000000273,1,0,1,0,0
BEN00060,Disability Pension,District C,ACC5774080233,2025-02-01,2993.66,0,29.0,-1.7769097512397043,12,ACC5774080233,0,1.7769097512397043,3001.1549999999997,2.8450000000000273,1,0,1,0,0
BEN00060,Disability Pension,District C,ACC5774080233,2025-03-01,3009.53,0,28.0,1.985539581939099,12,ACC5774080233,0,1.985539581939099,3001.1549999999997,2.8450000000000273,1,0,1,0,0
BEN00060,Disability Pension,District C,ACC5774080233,2025-04-01,2997.68,0,31.0,-0.8238507519089928,12,ACC5774080233,0,0.8238507519089928,3001.1549999999997,2.8450000000000273,1,0,1,0,0
BEN00060,Disability Pension,District C,ACC5774080233,2025-04-29,3001.22,0,28.0,0.015410157949390184,12,ACC5774080233,0,0.015410157949390184,3001.1549999999997,2.8450000000000273,1,0,1,0,0
BEN00060,Disability Pension,District C,ACC5774080233,2025-05-30,3003.59,0,31.0,0.5772882247190733,12,ACC5774080233,0,0.5772882247190733,3001.1549999999997,2.8450000000000273,1,0,1,0,0
BEN00060,Disability Pension,District C,ACC5774080233,2025-06-28,3005.92,0,29.0,1.1296831173659634,12,ACC5774080233,0,1.1296831173659634,3001.1549999999997,2.8450000000000273,1,0,1,0,0
BEN00060,Disability Pension,District C,ACC5774080233,2025-08-01,3001.5,0,34.0,0.08179237680829345,12,ACC5774080233,0,0.08179237680829345,3001.1549999999997,2.8450000000000273,1,0,1,0,0
BEN00060,Disability Pension,District C,ACC5774080233,2025-08-27,2996.76,0,26.0,-1.041963756730857,12,ACC5774080233,0,1.041963756730857,3001.1549999999997,2.8450000000000273,1,0,1,0,0
BEN00060,Disability Pension,District C,ACC5774080233,2025-09-27,3001.09,0,31.0,-0.015410157949282372,12,ACC5774080233,0,0.015410157949282372,3001.1549999999997,2.8450000000000273,1,0,1,0,0
BEN00060,Disability Pension,District C,ACC5774080233,2025-10-26,2997.9,0,29.0,-0.7716932942341171,12,ACC5774080233,0,0.7716932942341171,3001.1549999999997,2.8450000000000273,1,0,1,0,0
BEN00060,Disability Pension,District C,ACC5774080233,2025-11-27,3001.25,0,32.0,0.022522538541457887,12,ACC5774080233,0,0.022522538541457887,3001.1549999999997,2.8450000000000273,1,0,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-01-01,3008.14,0,30.0,1.9820775386784966,18,ACC2867302554,0,1.9820775386784966,3000.0,2.769999999999982,1,0,1,0,1
BEN00061,Disability Pension,District C,ACC2867302554,2025-01-30,3003.78,0,29.0,0.9204242132930259,18,ACC2867302554,0,0.9204242132930259,3000.0,2.769999999999982,1,0,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-03-03,3001.03,0,32.0,0.25080342319892873,18,ACC2867302554,0,0.25080342319892873,3000.0,2.769999999999982,1,0,1,0,1
BEN00061,Disability Pension,District C,ACC2867302554,2025-03-14,3000.0,1,11.0,0.0,18,ACC2867302554,0,0.0,3000.0,2.769999999999982,-1,1,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-03-30,3003.69,0,16.0,0.8985093510717291,18,ACC2867302554,0,0.8985093510717291,3000.0,2.769999999999982,-1,1,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-04-30,3004.05,0,31.0,0.9861687999568055,18,ACC2867302554,0,0.9861687999568055,3000.0,2.769999999999982,1,0,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-05-04,3000.0,1,4.0,0.0,18,ACC2867302554,0,0.0,3000.0,2.769999999999982,-1,1,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-05-29,2994.61,0,25.0,-1.3124567485843994,18,ACC2867302554,0,1.3124567485843994,3000.0,2.769999999999982,1,0,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-06-29,3000.21,0,31.0,0.05113467851628537,18,ACC2867302554,0,0.05113467851628537,3000.0,2.769999999999982,1,0,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-07-01,3000.0,1,2.0,0.0,18,ACC2867302554,0,0.0,3000.0,2.769999999999982,-1,1,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-07-25,3000.0,1,24.0,0.0,18,ACC2867302554,0,0.0,3000.0,2.769999999999982,1,0,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-07-28,3012.81,0,3.0,3.119215389492854,18,ACC2867302554,0,3.119215389492854,3000.0,2.769999999999982,-1,1,-1,1,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-08-06,3000.0,1,9.0,0.0,18,ACC2867302554,0,0.0,3000.0,2.769999999999982,-1,1,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-08-30,3006.06,0,24.0,1.4756007228982517,18,ACC2867302554,0,1.4756007228982517,3000.0,2.769999999999982,1,0,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-09-27,2997.48,0,28.0,-0.6136161421953137,18,ACC2867302554,0,0.6136161421953137,3000.0,2.769999999999982,1,0,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-10-27,3000.0,1,30.0,0.0,18,ACC2867302554,0,0.0,3000.0,2.769999999999982,1,0,-1,1,1
BEN00061,Disability Pension,District C,ACC2867302554,2025-10-28,2996.98,0,1.0,-0.7353653767578768,18,ACC2867302554,0,0.7353653767578768,3000.0,2.769999999999982,-1,1,1,0,0
BEN00061,Disability Pension,District C,ACC2867302554,2025-11-28,2996.82,0,31.0,-0.7743251318178616,18,ACC2867302554,0,0.7743251318178616,3000.0,2.769999999999982,1,0,1,0,0
BEN00062,Old Age Pension,District D,ACC2948728483,2025-01-01,2004.33,0,30.0,0.640508782281575,12,ACC2948728483,0,0.640508782281575,2001.22,3.2749999999999773,1,0,1,0,0
BEN00062,Old Age Pension,District D,ACC2948728483,2025-02-01,2008.04,0,31.0,1.4045883907268302,12,ACC2948728483,0,1.4045883907268302,2001.22,3.2749999999999773,1,0,1,0,0
BEN00062,Old Age Pension,District D,ACC2948728483,2025-03-02,2002.91,0,29.0,0.3480578270276307,12,ACC2948728483,0,0.3480578270276307,2001.22,3.2749999999999773,1,0,1,0,0
BEN00062,Old Age Pension,District D,ACC2948728483,2025-04-02,2000.79,0,31.0,-0.08855909208396363,12,ACC2948728483,0,0.08855909208396363,2001.22,3.2749999999999773,1,0,1,0,0
BEN00062,Old Age Pension,District D,ACC2948728483,2025-04-29,1997.78,0,27.0,-0.7084727366716155,12,ACC2948728483,0,0.7084727366716155,2001.22,3.2749999999999773,1,0,1,0,0
BEN00062,Old Age Pension,District D,ACC2948728483,2025-05-31,2001.65,0,32.0,0.08855909208396363,12,ACC2948728483,0,0.08855909208396363,2001.22,3.2749999999999773,1,0,1,0,0
BEN00062,Old Age Pension,District D,ACC2948728483,2025-06-28,1995.9,0,28.0,-1.0956613253177003,12,ACC2948728483,0,1.0956613253177003,2001.22,3.2749999999999773,1,0,1,0,0
BEN00062,Old Age Pension,District D,ACC2948728483,2025-07-29,1990.32,0,31.0,-2.244870008639695,12,ACC2948728483,0,2.244870008639695,2001.22,3.2749999999999773,1,0,1,0,0
BEN00062,Old Age Pension,District D,ACC2948728483,2025-08-27,2008.18,0,29.0,1.4334215834983695,12,ACC2948728483,0,1.4334215834983695,2001.22,3.2749999999999773,1,0,1,0,0
BEN00062,Old Age Pension,District D,ACC2948728483,2025-09-28,1994.97,0,32.0,-1.287196105871374,12,ACC2948728483,0,1.287196105871374,2001.22,3.2749999999999773,1,0,1,0,0
BEN00062,Old Age Pension,District D,ACC2948728483,2025-10-29,1998.38,0,31.0,-0.5849019105079354,12,ACC2948728483,0,0.5849019105079354,2001.22,3.2749999999999773,1,0,1,0,0
BEN00062,Old Age Pension,District D,ACC2948728483,2025-11-25,2003.28,0,27.0,0.4242598364951936,12,ACC2948728483,0,0.4242598364951936,2001.22,3.2749999999999773,1,0,1,0,0
BEN00063,Old Age Pension,District E,ACC4919706735,2025-01-03,2007.17,0,30.0,1.6639296835021677,12,ACC4919706735,0,1.6639296835021677,1998.2150000000001,3.6299999999999955,1,0,1,0,0
BEN00063,Old Age Pension,District E,ACC4919706735,2025-02-01,2001.29,0,29.0,0.5713661392260083,12,ACC4919706735,0,0.5713661392260083,1998.2150000000001,3.6299999999999955,1,0,1,0,0
BEN00063,Old Age Pension,District E,ACC4919706735,2025-03-01,1994.03,0,28.0,-0.7776153797271821,12,ACC4919706735,0,0.7776153797271821,1998.2150000000001,3.6299999999999955,1,0,1,0,0
BEN00063,Old Age Pension,District E,ACC4919706735,2025-03-31,1998.49,0,30.0,0.05109778480880769,12,ACC4919706735,0,0.05109778480880769,1998.2150000000001,3.6299999999999955,1,0,1,0,0
BEN00063,Old Age Pension,District E,ACC4919706735,2025-05-01,1996.61,0,31.0,-0.29822525315705295,12,ACC4919706735,0,0.29822525315705295,1998.2150000000001,3.6299999999999955,1,0,1,0,0
BEN00063,Old Age Pension,District E,ACC4919706735,2025-06-01,1999.81,0,31.0,0.2963671518911944,12,ACC4919706735,0,0.2963671518911944,1998.2150000000001,3.6299999999999955,1,0,1,0,0
BEN00063,Old Age Pension,District E,ACC4919706735,2025-06-28,2006.16,0,27.0,1.476261455658819,12,ACC4919706735,0,1.476261455658819,1998.2150000000001,3.6299999999999955,1,0,1,0,0
BEN00063,Old Age Pension,District E,ACC4919706735,2025-07-28,1987.31,0,30.0,-2.026259430328489,12,ACC4919706735,0,2.026259430328489,1998.2150000000001,3.6299999999999955,1,0,1,0,0
BEN00063,Old Age Pension,District E,ACC4919706735,2025-08-28,1997.94,0,31.0,-0.05109778480884993,12,ACC4919706735,0,0.05109778480884993,1998.2150000000001,3.6299999999999955,1,0,1,0,0
BEN00063,Old Age Pension,District E,ACC4919706735,2025-09-29,1997.58,0,32.0,-0.11798943037680047,12,ACC4919706735,0,0.11798943037680047,1998.2150000000001,3.6299999999999955,1,0,1,0,0
BEN00063,Old Age Pension,District E,ACC4919706735,2025-10-29,1993.72,0,30.0,-0.8352165189662201,12,ACC4919706735,0,0.8352165189662201,1998.2150000000001,3.6299999999999955,1,0,1,0,0
BEN00063,Old Age Pension,District E,ACC4919706735,2025-11-26,2002.93,0,28.0,0.8760947468132494,12,ACC4919706735,0,0.8760947468132494,1998.2150000000001,3.6299999999999955,1,0,1,0,0
BEN00064,Disability Pension,District A,ACC3615507143,2024-12-30,2992.93,0,30.0,-1.1749473178558822,12,ACC3615507143,0,1.1749473178558822,2999.715,3.895000000000209,1,0,1,0,0
BEN00064,Disability Pension,District A,ACC3615507143,2025-01-30,2993.5,0,31.0,-1.0762413530544064,12,ACC3615507143,0,1.0762413530544064,2999.715,3.895000000000209,1,0,1,0,0
BEN00064,Disability Pension,District A,ACC3615507143,2025-03-03,3004.26,0,32.0,0.7870501930220821,12,ACC3615507143,0,0.7870501930220821,2999.715,3.895000000000209,1,0,1,0,0
BEN00064,Disability Pension,District A,ACC3615507143,2025-03-30,3007.5,0,27.0,1.348115677156589,12,ACC3615507143,0,1.348115677156589,2999.715,3.895000000000209,1,0,1,0,0
BEN00064,Disability Pension,District A,ACC3615507143,2025-05-03,2999.62,0,34.0,-0.01645099413361871,12,ACC3615507143,0,0.01645099413361871,2999.715,3.895000000000209,1,0,1,0,0
BEN00064,Disability Pension,District A,ACC3615507143,2025-05-30,2993.91,0,27.0,-1.0052423257411094,12,ACC3615507143,0,1.0052423257411094,2999.715,3.895000000000209,1,0,1,0,0
BEN00064,Disability Pension,District A,ACC3615507143,2025-07-01,2996.47,0,32.0,-0.5619313259311084,12,ACC3615507143,0,0.5619313259311084,2999.715,3.895000000000209,1,0,1,0,0
BEN00064,Disability Pension,District A,ACC3615507143,2025-07-31,3005.04,0,30.0,0.9221215132766506,12,ACC3615507143,0,0.9221215132766506,2999.715,3.895000000000209,1,0,1,0,0
BEN00064,Disability Pension,District A,ACC3615507143,2025-08-29,3000.58,0,29.0,0.14979063079514154,12,ACC3615507143,0,0.14979063079514154,2999.715,3.895000000000209,1,0,1,0,0
BEN00064,Disability Pension,District A,ACC3615507143,2025-09-28,2999.49,0,30.0,-0.03896288084273971,12,ACC3615507143,0,0.03896288084273971,2999.715,3.895000000000209,1,0,1,0,0
BEN00064,Disability Pension,District A,ACC3615507143,2025-10-27,3001.57,0,29.0,0.32122730650296,12,ACC3615507143,0,0.32122730650296,2999.715,3.895000000000209,1,0,1,0,0
BEN00064,Disability Pension,District A,ACC3615507143,2025-11-25,2999.81,0,29.0,0.01645099413353996,12,ACC3615507143,0,0.01645099413353996,2999.715,3.895000000000209,1,0,-1,1,1
BEN00065,Scholarship,District E,ACC7092570235,2025-01-03,5007.73,1,30.0,1.6942007115641748,12,ACC5951406973,1,1.6942007115641748,4998.700000000001,3.5949999999998,1,0,-1,1,0
BEN00065,Scholarship,District E,ACC5951406973,2025-02-02,4996.25,0,30.0,-0.45966685972690985,12,ACC5951406973,0,0.45966685972690985,4998.700000000001,3.5949999999998,1,0,1,0,0
BEN00065,Scholarship,District E,ACC5951406973,2025-02-28,4995.68,0,26.0,-0.5666097617857372,12,ACC5951406973,0,0.5666097617857372,4998.700000000001,3.5949999999998,1,0,1,0,0
BEN00065,Scholarship,District E,ACC5951406973,2025-04-01,4993.08,0,32.0,-1.0544194904754425,12,ACC5951406973,0,1.0544194904754425,4998.700000000001,3.5949999999998,1,0,1,0,0
BEN00065,Scholarship,District E,ACC5951406973,2025-05-02,4997.3,0,31.0,-0.26266677698683,12,ACC5951406973,0,0.26266677698683,4998.700000000001,3.5949999999998,1,0,1,0,0
BEN00065,Scholarship,District E,ACC5951406973,2025-05-31,4994.54,0,29.0,-0.7804955659035626,12,ACC5951406973,0,0.7804955659035626,4998.700000000001,3.5949999999998,1,0,1,0,0
BEN00065,Scholarship,District E,ACC5951406973,2025-06-29,5001.09,0,29.0,0.4484097121415187,12,ACC5951406973,0,0.4484097121415187,4998.700000000001,3.5949999999998,1,0,1,0,0
BEN00065,Scholarship,District E,ACC5951406973,2025-07-30,5000.1,0,31.0,0.26266677698665936,12,ACC5951406973,0,0.26266677698665936,4998.700000000001,3.5949999999998,1,0,1,0,0
BEN00065,Scholarship,District E,ACC5951406973,2025-08-27,4994.6,0,28.0,-0.769238418318342,12,ACC5951406973,0,0.769238418318342,4998.700000000001,3.5949999999998,1,0,1,0,0
BEN00065,Scholarship,District E,ACC5951406973,2025-09-27,5002.95,0,31.0,0.7973812872809668,12,ACC5951406973,0,0.7973812872809668,4998.700000000001,3.5949999999998,1,0,1,0,0
BEN00065,Scholarship,District E,ACC5951406973,2025-10-26,5007.58,0,29.0,1.6660578426013795,12,ACC5951406973,0,1.6660578426013795,4998.700000000001,3.5949999999998,1,0,1,0,0
BEN00065,Scholarship,District E,ACC5951406973,2025-11-26,5001.79,0,31.0,0.5797431006348484,12,ACC5951406973,0,0.5797431006348484,4998.700000000001,3.5949999999998,1,0,1,0,0
BEN00066,Widow Pension,District E,ACC4274958945,2025-01-02,2487.28,0,30.0,-2.5297694134059237,12,ACC4274958945,0,2.5297694134059237,2502.02,3.9299999999998363,1,0,1,0,0
BEN00066,Widow Pension,District E,ACC4274958945,2025-01-31,2509.94,0,29.0,1.3592790878002303,12,ACC4274958945,0,1.3592790878002303,2502.02,3.9299999999998363,1,0,1,0,0
BEN00066,Widow Pension,District E,ACC4274958945,2025-02-28,2503.73,0,28.0,0.29348071213868965,12,ACC4274958945,0,0.29348071213868965,2502.02,3.9299999999998363,1,0,1,0,0
BEN00066,Widow Pension,District E,ACC4274958945,2025-03-31,2509.78,0,31.0,1.3318189042083317,12,ACC4274958945,0,1.3318189042083317,2502.02,3.9299999999998363,1,0,1,0,0
BEN00066,Widow Pension,District E,ACC4274958945,2025-05-01,2505.45,0,31.0,0.5886776857518339,12,ACC4274958945,0,0.5886776857518339,2502.02,3.9299999999998363,1,0,1,0,0
BEN00066,Widow Pension,District E,ACC4274958945,2025-06-02,2506.45,0,32.0,0.7603038332013564,12,ACC4274958945,0,0.7603038332013564,2502.02,3.9299999999998363,1,0,1,0,0
BEN00066,Widow Pension,District E,ACC4274958945,2025-06-28,2501.03,0,26.0,-0.16990988597498977,12,ACC4274958945,0,0.16990988597498977,2502.02,3.9299999999998363,1,0,1,0,0
BEN00066,Widow Pension,District E,ACC4274958945,2025-07-31,2498.69,0,33.0,-0.5715150710068972,12,ACC4274958945,0,0.5715150710068972,2502.02,3.9299999999998363,1,0,1,0,0
BEN00066,Widow Pension,District E,ACC4274958945,2025-08-28,2501.87,0,28.0,-0.025743922117443977,12,ACC4274958945,0,0.025743922117443977,2502.02,3.9299999999998363,1,0,1,0,0
BEN00066,Widow Pension,District E,ACC4274958945,2025-09-26,2496.46,0,29.0,-0.9542413798193355,12,ACC4274958945,0,0.9542413798193355,2502.02,3.9299999999998363,1,0,1,0,0
BEN00066,Widow Pension,District E,ACC4274958945,2025-10-26,2502.17,0,30.0,0.025743922117443977,12,ACC4274958945,0,0.025743922117443977,2502.02,3.9299999999998363,1,0,1,0,0
BEN00066,Widow Pension,District E,ACC4274958945,2025-11-29,2486.87,0,34.0,-2.6001361338602806,12,ACC4274958945,0,2.6001361338602806,2502.02,3.9299999999998363,1,0,1,0,0
BEN00067,Old Age Pension,District D,ACC9592390865,2025-01-02,2000.21,0,30.0,-0.0286080909403043,12,ACC9592390865,0,0.0286080909403043,2000.3400000000001,3.064999999999941,1,0,1,0,0
BEN00067,Old Age Pension,District D,ACC9592390865,2025-02-02,2006.72,0,31.0,1.4039970784537295,12,ACC9592390865,0,1.4039970784537295,2000.3400000000001,3.064999999999941,1,0,1,0,0
BEN00067,Old Age Pension,District D,ACC9592390865,2025-03-01,2000.47,0,27.0,0.028608090940254263,12,ACC9592390865,0,0.028608090940254263,2000.3400000000001,3.064999999999941,1,0,1,0,0
BEN00067,Old Age Pension,District D,ACC9592390865,2025-04-01,2008.64,0,31.0,1.826516575417885,12,ACC9592390865,0,1.826516575417885,2000.3400000000001,3.064999999999941,1,0,1,0,0
BEN00067,Old Age Pension,District D,ACC9592390865,2025-04-29,1998.68,0,28.0,-0.365303315083597,12,ACC9592390865,0,0.365303315083597,2000.3400000000001,3.064999999999941,1,0,1,0,0
BEN00067,Old Age Pension,District D,ACC9592390865,2025-05-30,2005.01,0,31.0,1.0276906514700346,12,ACC9592390865,0,1.0276906514700346,2000.3400000000001,3.064999999999941,1,0,1,0,0
BEN00067,Old Age Pension,District D,ACC9592390865,2025-06-29,1995.61,0,30.0,-1.040894385750252,12,ACC9592390865,0,1.040894385750252,2000.3400000000001,3.064999999999941,1,0,1,0,0
BEN00067,Old Age Pension,District D,ACC9592390865,2025-07-31,2004.81,0,32.0,0.9836782038695934,12,ACC9592390865,0,0.9836782038695934,2000.3400000000001,3.064999999999941,1,0,1,0,0
BEN00067,Old Age Pension,District D,ACC9592390865,2025-08-27,2001.16,0,27.0,0.18045103516175393,12,ACC9592390865,0,0.18045103516175393,2000.3400000000001,3.064999999999941,1,0,1,0,0
BEN00067,Old Age Pension,District D,ACC9592390865,2025-09-30,1998.9,0,34.0,-0.31688962272311666,12,ACC9592390865,0,0.31688962272311666,2000.3400000000001,3.064999999999941,1,0,1,0,0
BEN00067,Old Age Pension,District D,ACC9592390865,2025-10-28,1987.13,0,28.0,-2.907022164008489,12,ACC9592390865,0,2.907022164008489,2000.3400000000001,3.064999999999941,1,0,1,0,0
BEN00067,Old Age Pension,District D,ACC9592390865,2025-11-25,1998.73,0,28.0,-0.3543002031834992,12,ACC9592390865,0,0.3543002031834992,2000.3400000000001,3.064999999999941,1,0,1,0,0
BEN00068,Widow Pension,District A,ACC6687206971,2024-12-30,2501.07,0,30.0,-0.7851568529692097,12,ACC6687206971,0,0.7851568529692097,2505.185,3.5349999999998545,1,0,1,0,0
BEN00068,Widow Pension,District A,ACC6687206971,2025-01-31,2504.14,0,32.0,-0.199389771896215,12,ACC6687206971,0,0.199389771896215,2505.185,3.5349999999998545,1,0,1,0,0
BEN00068,Widow Pension,District A,ACC6687206971,2025-03-01,2507.8,0,29.0,0.49895143876422304,12,ACC6687206971,0,0.49895143876422304,2505.185,3.5349999999998545,1,0,1,0,0
BEN00068,Widow Pension,District A,ACC6687206971,2025-04-03,2510.18,0,33.0,0.9530640293028735,12,ACC6687206971,0,0.9530640293028735,2505.185,3.5349999999998545,1,0,1,0,0
BEN00068,Widow Pension,District A,ACC6687206971,2025-04-29,2506.23,0,26.0,0.199389771896215,12,ACC6687206971,0,0.199389771896215,2505.185,3.5349999999998545,1,0,1,0,0
BEN00068,Widow Pension,District A,ACC6687206971,2025-05-30,2497.19,0,31.0,-1.5254748577130204,12,ACC6687206971,0,1.5254748577130204,2505.185,3.5349999999998545,1,0,1,0,0
BEN00068,Widow Pension,District A,ACC6687206971,2025-07-01,2498.48,0,32.0,-1.279338201496664,12,ACC6687206971,0,1.279338201496664,2505.185,3.5349999999998545,1,0,1,0,0
BEN00068,Widow Pension,District A,ACC6687206971,2025-07-29,2503.69,0,28.0,-0.2852513961577023,12,ACC6687206971,0,0.2852513961577023,2505.185,3.5349999999998545,1,0,1,0,0
BEN00068,Widow Pension,District A,ACC6687206971,2025-08-29,2502.6,0,31.0,-0.4932273304800834,12,ACC6687206971,0,0.4932273304800834,2505.185,3.5349999999998545,1,0,1,0,0
BEN00068,Widow Pension,District A,ACC6687206971,2025-09-30,2508.14,0,32.0,0.5638246659839806,12,ACC6687206971,0,0.5638246659839806,2505.185,3.5349999999998545,1,0,1,0,0
BEN00068,Widow Pension,District A,ACC6687206971,2025-10-28,2512.4,0,28.0,1.3766480423264307,12,ACC6687206971,0,1.3766480423264307,2505.185,3.5349999999998545,1,0,1,0,0
BEN00068,Widow Pension,District A,ACC6687206971,2025-11-28,2511.34,0,31.0,1.1743962162881894,12,ACC6687206971,0,1.1743962162881894,2505.185,3.5349999999998545,1,0,1,0,0
